375	3.682800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
376	3.692800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
377	3.702800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
378	3.712800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
379	3.722800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
380	3.732800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
381	3.742800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
382	3.752800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
383	3.762800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
384	3.772800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
385	3.782800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
386	3.792800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
387	3.802800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
388	3.812800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
389	3.822800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
390	3.832800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
391	3.842800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
392	3.852800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
393	3.862800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
394	3.872800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
395	3.882800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
396	3.892800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
397	3.902800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
398	3.912800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
399	3.922800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
400	3.932800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
401	3.942800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
402	3.952800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	

Index   time            v(out)          v(in)           i(vcc)          
--------------------------------------------------------------------------------
403	3.962800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
404	3.972800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
405	3.982800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
406	3.992800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
407	4.002800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
408	4.012800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
409	4.022800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
410	4.032800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
411	4.042800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
412	4.052800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
413	4.062800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
414	4.072800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
415	4.082800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
416	4.092800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
417	4.102800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
418	4.112800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
419	4.122800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
420	4.132800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
421	4.142800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
422	4.152800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
423	4.162800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
424	4.172800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
425	4.182800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
426	4.192800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
427	4.202800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
428	4.212800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
429	4.222800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
430	4.232800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
431	4.242800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
432	4.252800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
433	4.262800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
434	4.272800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
435	4.282800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
436	4.292800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
437	4.302800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
438	4.312800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
439	4.322800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
440	4.332800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
441	4.342800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
442	4.352800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
443	4.362800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
444	4.372800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
445	4.382800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
446	4.392800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
447	4.402800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
448	4.412800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
449	4.422800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
450	4.432800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
451	4.442800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
452	4.452800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
453	4.462800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
454	4.472800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
455	4.482800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
456	4.492800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
457	4.502800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
458	4.512800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
459	4.522800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
460	4.532800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	

Index   time            v(out)          v(in)           i(vcc)          
--------------------------------------------------------------------------------
461	4.542800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
462	4.552800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
463	4.562800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
464	4.572800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
465	4.582800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
466	4.592800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
467	4.602800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
468	4.612800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
469	4.622800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
470	4.632800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
471	4.642800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
472	4.652800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
473	4.662800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
474	4.672800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
475	4.682800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
476	4.692800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
477	4.702800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
478	4.712800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
479	4.722800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
480	4.732800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
481	4.742800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
482	4.752800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
483	4.762800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
484	4.772800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
485	4.782800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
486	4.792800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
487	4.802800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
488	4.812800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
489	4.822800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
490	4.832800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
491	4.842800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
492	4.852800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
493	4.862800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
494	4.872800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
495	4.882800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
496	4.892800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
497	4.902800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
498	4.912800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
499	4.922800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
500	4.932800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
501	4.942800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
502	4.952800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
503	4.962800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
504	4.972800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
505	4.982800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
506	4.992800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
507	5.000000e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
ngspice-36 done
